y_true,y_proba_rf,y_pred_rf
1,0.5937405138859098,1
1,0.755986430105682,1
1,0.9451312915423596,1
0,0.09903079944382924,0
0,0.17113260638038047,0
1,0.8472376366849861,1
1,0.33177421783134803,0
0,0.09254708029439537,0
0,0.0,0
0,0.056967209270069465,0
0,0.010171688322047718,0
0,0.0892551055246625,0
0,0.0,0
0,0.13174020622248356,0
0,0.0040152172809422276,0
0,0.08305425501142094,0
0,0.08804583097294419,0
0,0.04442904849396147,0
1,0.9741321231622087,1
1,1.0,1
0,0.013046246041495579,0
0,0.3708092758323247,0
1,0.6673280275869223,1
0,0.005,0
1,1.0,1
0,0.39298082445911187,0
0,0.0,0
0,0.25076414685168996,0
0,0.24231717639551495,0
0,0.08550563800781359,0
1,0.6745255808590658,1
1,0.4679944363104117,1
0,0.028168090884552414,0
0,0.03425966385581091,0
0,0.21996786517307151,0
0,0.026206845233444912,0
0,0.22685302164296453,0
0,0.0018159203980099507,0
1,0.40414629176415845,0
0,0.012355509509662944,0
0,0.051542585155520994,0
0,0.0,0
1,0.6158412658065674,1
1,0.5582247611994116,1
0,0.009433772874594093,0
0,0.0,0
0,0.0,0
0,0.0066704803958752435,0
1,1.0,1
0,0.5574347479612527,1
0,0.0027728342256652617,0
0,0.35871049974423797,0
0,0.1129688492839878,0
1,1.0,1
1,0.9226558951014229,1
0,0.0014392454679078885,0
0,0.02574815321905375,0
1,0.654211372570747,1
0,0.012160321625080543,0
1,0.9586273655447906,1
0,0.26454841064155105,0
1,0.9704513948961467,1
0,0.002211734693877551,0
0,0.006473615137065931,0
0,0.37765636586893564,0
0,0.28775359788030197,0
0,0.003876165626088588,0
1,0.9975,1
1,1.0,1
1,0.811563367040125,1
1,0.9894589243223829,1
1,0.979034688008052,1
0,0.11832572642873412,0
1,1.0,1
0,0.14081911069353392,0
0,0.013729799931426836,0
0,0.6614838377290659,1
0,0.02690218254520176,0
1,0.9979140522182891,1
0,0.17636191865527842,0
1,0.9947403606965175,1
0,0.02301123155184873,0
1,0.8506447313306696,1
0,0.40085883102214764,0
1,0.6868288787690348,1
0,0.06544965057581847,0
0,0.0036349502487562193,0
1,0.9990625500767426,1
0,0.05106806197920439,0
0,0.001814365671641791,0
0,0.01116895809414677,0
0,0.009322802617191926,0
0,0.01649857113486383,0
0,0.0,0
0,0.029659369294273086,0
0,0.02667151520807433,0
0,0.08943457061376676,0
0,0.006819534214953215,0
0,0.19460530428032718,0
1,0.84657905091515,1
0,0.014792038143685531,0
0,0.0008156536697247707,0
1,0.710258782294553,1
0,0.014585984010276084,0
0,0.006578933661661421,0
0,0.0,0
0,0.009012035515922915,0
0,0.03727807236905844,0
1,0.9474721055361748,1
0,0.004005922497519929,0
0,0.0010066941297631306,0
1,0.9585391839651293,1
0,0.14299613125285632,0
0,0.006409705320757282,0
0,0.0010085910652920963,0
1,0.9456858846124038,1
0,0.0022156488549618324,0
0,0.13727416430932632,0
0,0.6889302999047877,1
0,0.007150062689703851,0
1,0.9396720955884903,1
0,0.021861755993950804,0
